Id,poisonous
5165,0
4281,0
231,0
3890,0
1521,0
5874,0
1847,0
1023,0
3561,0
6885,0
5170,0
5224,0
589,1
5337,0
1107,0
6452,1
2640,0
3035,0
3339,0
4465,0
5915,0
5046,0
7859,0
7855,0
6503,0
497,0
5325,0
6535,0
3927,0
1573,0
1975,0
3982,0
6580,0
8051,0
4567,1
5109,1
7208,0
7109,0
1253,0
6520,0
7497,0
3522,0
7559,0
3104,0
6305,0
3066,1
4749,0
754,1
1941,0
2940,0
366,0
2625,0
1189,0
6046,0
1299,0
2667,0
6984,0
3300,0
1829,1
7794,0
4027,0
2806,0
866,1
7117,0
4787,1
8091,0
20,0
1353,0
2215,0
5742,1
6560,0
3844,0
1070,0
7433,0
7990,0
5475,0
5366,0
915,0
3138,0
5035,0
1382,0
1571,0
7757,0
3361,0
7044,1
6005,0
2230,0
5373,0
5303,0
3193,0
6766,0
6484,0
6516,0
7603,0
4874,0
2417,0
6146,0
7110,1
4066,0
3885,0
3472,0
1566,0
5181,0
1398,0
3881,0
8040,0
7513,0
7641,0
375,0
5027,0
3717,0
4556,0
2219,1
5744,1
6842,0
6621,0
6982,0
406,0
5535,0
6906,0
5869,0
5473,0
2145,0
417,0
6894,0
6801,1
5237,0
5412,0
583,1
8104,0
2003,0
3191,0
2192,0
633,0
3251,1
2830,0
142,0
3806,0
6663,0
1329,1
1456,0
7887,0
5,0
2493,0
234,0
723,0
5856,1
5433,1
3812,0
1599,0
1842,0
3437,1
2134,0
1550,0
1944,0
2350,0
6310,0
531,1
7496,0
7243,1
1653,0
3540,0
3769,0
532,1
291,0
2345,0
51,1
2378,0
7706,0
2446,0
4906,0
1029,0
720,0
1820,0
7846,0
1150,0
3425,0
1060,0
850,1
4492,0
5323,0
2888,0
1457,0
3057,0
482,0
89,0
7466,0
7477,0
6464,0
1693,0
7974,0
1669,1
38,0
277,0
7798,0
7818,0
7069,0
2138,0
495,0
276,0
8036,0
4268,0
421,0
1983,0
6123,0
6471,0
7350,0
5621,0
6494,0
7330,1
4704,1
72,0
958,0
4003,0
2354,1
6887,0
1595,0
7781,0
2130,0
1675,0
5100,0
5427,1
7763,0
819,0
7206,0
2146,0
1491,0
6446,1
1168,0
5857,0
1357,0
2739,1
1645,1
2388,0
4564,0
6962,1
8121,0
7392,0
5158,1
1034,0
1165,0
4177,0
117,0
5743,0
608,0
1436,0
6178,0
1275,0
2741,0
7751,0
1716,0
2988,0
596,0
7708,0
1470,0
2565,0
5051,0
4687,0
1650,0
1347,0
35,0
6816,0
7645,0
3379,0
4811,0
5161,1
5867,0
8123,1
5244,0
7711,0
1594,0
2966,0
5349,0
1582,1
3704,1
6493,0
50,1
1194,0
7742,0
2704,0
2217,0
7675,0
1831,0
3131,0
6150,0
6719,1
3225,0
3323,0
8025,0
402,0
4160,0
19,0
337,0
6114,0
7473,0
6212,0
3291,0
6087,0
6641,1
2204,0
1384,0
6528,0
2674,0
610,1
5522,1
3799,0
390,0
2016,0
7106,0
2317,0
4131,0
1359,0
2618,0
5411,0
6751,0
7775,0
7921,0
3297,1
5191,0
211,0
693,0
5782,0
7685,0
3882,0
5281,0
5755,0
4229,0
1823,0
5184,0
5333,0
5312,0
5393,0
6277,0
70,0
4167,0
2793,0
3697,0
551,0
5858,0
6032,0
1637,0
3144,1
2010,0
3701,0
4834,0
1947,1
445,0
63,1
6927,0
780,0
6576,0
7168,0
824,1
1184,0
3085,0
6787,0
6632,1
7778,0
2358,0
4431,0
973,1
4514,0
3075,0
4108,0
2251,0
6281,0
6870,0
6240,0
2284,0
5975,0
822,1
4407,0
283,0
3429,0
342,0
1558,1
2569,0
4416,1
2850,1
4733,1
6411,0
3615,1
7309,0
7616,0
5604,0
4035,0
3016,0
7259,0
5124,0
5331,0
3728,0
2025,0
1498,0
2713,0
6765,0
4598,0
2842,0
3632,0
844,1
727,0
5636,0
4839,0
5316,0
1505,0
4266,1
3705,0
4292,0
5990,1
2119,0
2880,0
2693,0
3925,0
6800,0
762,0
4421,0
3201,0
3382,0
5672,0
4627,0
1685,0
6001,0
7137,0
5716,1
4502,0
2105,0
1705,0
1020,0
3389,0
416,0
6944,0
8114,0
2019,0
6405,0
3856,0
5394,0
5068,1
6727,0
5071,0
7594,0
7282,1
5760,0
8044,0
3954,0
1856,0
6577,0
2952,0
2127,0
7126,0
285,0
636,1
3831,0
2970,1
1109,0
6597,0
1167,0
1966,0
1338,1
7340,0
4621,0
5549,0
2189,0
6127,0
2152,1
6638,0
7079,0
2809,0
4747,0
5380,0
4290,0
6607,0
5819,1
3720,0
7814,0
6243,0
6759,0
2939,0
158,0
328,0
656,0
6320,1
6477,0
2677,0
1679,0
5654,0
3072,0
2848,0
4615,0
6803,0
6846,0
399,0
6432,0
7827,0
3543,0
2836,0
4713,0
2963,1
2478,0
7607,0
5437,0
843,0
5111,0
6598,0
5064,1
1740,1
7361,0
5277,0
2568,0
3149,0
88,0
6784,0
2907,0
2296,0
5212,0
5120,0
2670,0
2274,0
7658,0
6614,0
4602,0
2857,0
3110,0
1506,0
3832,0
2766,0
7325,0
1791,0
3729,1
6256,0
7585,0
8089,0
4277,0
6374,0
7568,0
5232,0
3883,0
3872,0
1349,0
7989,0
4929,1
6582,0
7980,0
2357,1
3932,0
6876,0
1409,0
614,1
4804,0
6317,0
6410,0
4965,0
6589,0
305,0
64,0
3750,0
7483,0
668,0
3996,0
5399,1
7907,0
701,0
6694,0
4289,0
2732,0
1982,0
45,1
4186,0
3851,0
5257,0
4262,0
2753,1
30,0
7882,0
3845,0
384,0
